user_id,movie_id,day_of_week,hour_of_day
136196,26180,1,10
92453,14944,2,2
38329,12331,3,19
129595,13821,1,22
90114,15163,0,0
30457,12729,4,2
138899,25395,1,13
132020,22536,5,0
123829,21495,2,17
62964,20190,0,8
30191,12729,1,4
74848,13645,6,1
47140,1709,3,2
123303,5722,3,2
68406,4918,4,18
553,4523,0,8
1534,4523,1,5
149868,16471,0,19
33789,6589,6,22
124116,5619,4,2
94898,9936,3,5
106614,24329,5,18
75253,11842,0,1
122104,24097,4,21
61343,22515,5,23
123750,22338,2,23
127724,16067,0,3
49394,7740,3,6
66581,7612,1,18
103057,8394,5,4
39511,7523,3,8
38176,24753,5,23
90454,14582,6,1
35026,6740,3,6
98846,3369,1,18
87020,4250,5,12
132204,15871,5,19
43696,9867,0,4
10940,16522,5,7
5340,13282,0,22
8799,11365,4,21
2928,10421,3,5
155427,9129,6,7
114586,11365,0,6
77752,1260,3,10
24742,3705,6,9
129921,21802,5,6
91959,12720,0,21
140250,1191,3,4
4336,10663,1,21
77977,1958,6,0
93829,17565,6,20
129075,23008,4,14
61425,25332,1,0
50827,9954,2,4
135802,7417,3,9
138160,22048,6,21
148867,25883,0,20
125250,9954,4,3
19960,21068,0,12
7993,7347,4,20
41927,21962,3,21
25748,3233,6,3
124516,21763,1,2
28926,15872,1,1
42403,17822,6,5
40492,17089,1,17
53785,20918,3,1
97814,18281,6,16
61955,23667,0,3
70338,9890,0,1
56813,19795,5,21
160263,4254,6,22
101180,23729,6,19
100787,9806,3,1
124761,23957,2,23
104611,14363,0,8
103230,5628,1,3
48945,14944,6,23
126371,14640,0,5
86833,13922,1,19
131070,25282,3,17
153276,15127,2,1
50798,23308,1,22
135945,11146,1,16
90000,14944,0,5
17054,23008,1,20
154690,12992,5,2
121414,6950,3,10
111689,16729,4,14
16298,2271,0,2
53773,3335,0,4
65351,3140,1,23
143385,14902,5,17
113665,14516,6,9
130374,17067,1,15
124855,879,6,23
46790,4330,2,5
45663,10035,3,20
46823,23504,0,4
69034,23253,3,0
59882,13246,3,22
113873,20846,5,21
113492,2276,4,17
38871,14955,4,21
83184,3399,1,17
65845,10225,2,2
141380,17944,3,1
64546,23654,5,3
68738,3162,2,3
91118,603,2,3
4608,14205,4,20
118991,17368,2,4
104662,13940,2,0
141544,22737,5,7
26635,5164,3,2
69251,11091,5,0
99302,1094,6,12
102115,11445,2,6
51138,605,1,6
101913,24520,2,15
46671,24828,2,6
22778,5293,5,19
67900,3016,2,14
5994,23691,3,16
44936,7142,0,2
105814,19276,0,19
24688,25223,3,4
90031,25588,2,2
35117,19135,1,3
14783,19025,0,6
105550,21888,4,17
39330,14728,5,19
112515,11813,5,19
110334,7933,1,18
22537,19522,1,3
58088,2991,2,4
118968,18426,1,21
5083,12630,4,2
149747,5913,1,22
149410,4187,5,18
40594,12630,6,13
109421,15065,0,18
30150,23017,0,0
98541,13259,5,17
156938,14621,3,7
81607,25897,5,8
115340,512,6,23
86439,19437,2,4
133860,6056,5,0
20940,59,2,21
147352,15171,2,21
44966,19795,5,3
38077,4768,0,17
137452,6057,3,2
31024,16049,2,12
133018,14056,6,23
111654,26487,5,16
138492,2991,0,6
116174,2907,1,10
28841,13005,1,15
84208,5037,6,0
136036,2020,5,8
53085,4313,3,1
84030,21659,5,11
117577,6279,3,0
49775,9515,2,18
146657,2207,3,19
7103,26358,6,17
75744,10036,6,22
98270,25109,4,6
2631,23691,6,18
63497,7263,4,1
29803,18709,0,8
91700,7056,4,15
146954,22280,4,1
119750,798,3,23
128197,10633,1,3
160812,18232,5,3
104102,9866,4,7
18668,11506,5,19
148190,14390,6,7
125122,4003,2,7
38562,8663,2,14
94067,18173,4,5
102736,21642,0,1
28236,15447,2,4
96366,9849,0,7
147456,19523,1,21
42390,2930,0,6
35424,5660,3,18
19638,21642,0,5
52677,3108,6,6
142917,3766,4,0
100342,25359,4,3
97901,20567,3,15
46223,7017,2,10
71795,24795,0,21
112094,24404,3,3
69454,13573,2,22
21212,9120,6,23
25267,7835,5,0
86093,2522,2,8
9632,21136,5,20
27222,3236,4,6
122475,1699,4,14
34375,19734,2,7
149346,20605,4,17
44297,12683,5,21
137895,17594,5,4
5267,21580,1,21
120245,3591,1,21
116415,6239,6,6
136049,18361,0,3
52367,21549,1,4
23556,18989,3,7
132600,21038,6,14
8974,23691,4,23
85546,20290,1,4
123077,19534,5,13
100864,12742,0,22
9726,19496,4,21
19698,4523,4,19
30489,6025,1,0
81191,367,2,19
91724,25507,4,23
141859,10730,4,4
133506,6890,2,8
80429,7417,2,7
34084,12729,6,12
140706,8680,3,7
27648,1030,2,21
91329,701,3,1
44449,13752,6,2
61603,6111,0,1
125810,23123,2,22
60339,570,6,5
91778,16795,4,18
72834,5202,2,3
42817,14522,5,1
104153,19793,1,16
54158,16998,3,10
94476,19750,5,2
15184,15158,2,6
75244,22424,0,2
52774,10449,1,4
119438,2859,0,7
118646,6076,4,19
131411,15395,3,8
70049,12390,5,12
133208,23663,2,5
156822,1269,3,0
131393,23951,6,21
79877,17804,2,6
64065,23828,4,5
150514,25109,3,2
89983,3921,0,16
89060,4015,1,1
149081,14901,0,1
92322,15115,3,5
151137,1191,1,11
56644,14997,5,8
85256,18803,2,16
25962,25470,1,23
14679,23691,0,4
1924,4659,4,11
11788,23745,1,1
75443,15804,2,1
23458,23691,1,19
93790,22926,1,21
107651,4521,5,20
36179,13222,0,15
156785,11280,3,5
65078,12776,4,1
152128,11594,0,22
57903,8394,0,0
66081,20022,0,2
73663,16976,4,20
35621,13152,0,22
120176,5854,1,1
135138,7443,1,1
69266,21643,5,16
132408,17733,2,3
71671,21728,6,9
66785,19437,6,0
83273,5186,4,3
26683,727,3,23
138248,8739,0,17
115037,23939,0,5
137487,19793,1,10
155919,9985,2,16
107891,2505,4,16
40554,12342,0,11
99262,16812,5,21
28534,5782,1,2
78726,12364,5,20
42706,193,3,16
21803,24841,5,2
94336,16716,5,18
27510,17743,0,11
118852,9484,5,6
115232,24046,6,21
45683,18838,5,3
63725,23424,0,22
78147,4831,1,3
59600,2474,3,16
105999,7121,0,3
21530,22382,0,5
21950,25913,4,7
6134,23691,4,19
124039,21888,2,17
15748,15907,3,16
46017,7740,1,21
69036,2633,6,4
33465,21035,6,17
23158,18411,3,3
132782,25036,4,19
159443,4197,6,0
148356,11188,3,0
15009,16522,3,5
35306,15297,6,1
80493,6138,3,6
36254,12148,5,5
120717,11482,3,16
144931,14263,2,19
117308,11508,5,5
1891,16522,3,23
142499,14002,2,12
108696,16245,0,13
107065,3993,2,7
19880,23418,1,8
131670,12994,3,15
8073,23691,0,2
43948,12952,3,18
141369,23452,3,22
155467,20426,6,16
24300,20236,0,2
155583,8431,5,3
73179,6055,6,20
131113,5147,0,5
72851,8659,1,2
11334,23008,5,21
138075,9584,4,19
149542,12614,6,1
190,6189,2,4
12569,23008,6,4
123913,1343,6,1
57138,16985,2,20
148424,1583,5,19
98110,2080,2,13
9986,23691,1,23
135859,26431,4,19
119625,9871,4,18
1671,7682,5,22
42471,22427,1,1
89497,12617,3,23
139650,1578,6,18
128831,19022,3,20
144921,16484,4,18
90382,20018,6,13
62552,23472,3,23
20264,24594,3,7
114459,2084,4,6
71620,20751,1,19
25697,7919,2,18
108534,18451,4,2
87955,10117,3,20
51034,4174,5,1
62676,9869,6,3
107984,14299,1,8
14755,17734,3,17
20018,5992,2,2
81328,16283,5,18
111782,17733,1,1
63634,22534,3,18
38316,13232,0,17
1771,3985,0,3
19956,59,3,7
103713,15684,6,1
25330,4825,5,2
116684,7917,1,22
54666,20481,0,9
14580,23691,5,17
89264,22227,3,6
148946,10056,2,17
80053,14547,0,5
155705,22066,5,0
150609,6459,2,11
53447,18887,3,17
131212,6646,5,23
16362,23691,1,20
154276,7905,5,23
65676,19182,3,21
3298,9866,0,10
40434,25133,3,17
80083,2337,4,17
69338,19522,3,7
47472,11152,3,3
72570,10423,3,21
56547,13112,3,22
69410,24453,5,16
45265,9592,3,21
6150,1440,5,16
2205,23691,2,23
107873,8758,0,0
104722,21580,0,16
147731,1260,0,5
44530,20317,3,8
148629,19438,4,10
21067,23691,2,13
24397,20353,6,20
38199,14892,1,2
59828,2667,0,2
78269,25835,1,18
41039,19372,3,23
163823,4813,6,19
117750,4768,3,10
146256,8552,3,21
17242,4523,1,20
72205,10457,0,2
145066,2084,6,10
49173,20102,2,6
34694,11146,5,3
32720,15536,5,22
7952,13887,3,15
37831,11897,0,7
142103,3471,4,4
52297,17262,2,0
87537,737,0,20
65320,892,5,2
144267,19522,0,16
135343,17018,2,3
111130,9472,5,0
131926,14197,0,19
105777,15724,5,0
119190,15340,4,5
58013,12568,2,20
36430,23689,4,2
160847,3236,5,5
57681,18924,3,20
128024,42,0,0
156563,6771,6,20
118814,7589,5,21
31095,10791,0,1
113912,8378,3,14
138412,7142,3,22
38699,13139,4,21
9193,23691,2,2
95663,9791,5,2
8879,23008,1,14
112010,7239,5,23
123949,26187,2,22
71334,14007,4,4
109757,23418,2,7
153853,398,1,23
14985,23691,1,13
24474,7097,0,13
87242,11671,1,15
76210,6076,4,21
43014,24609,2,22
29152,15804,6,4
126454,20086,1,13
92398,1623,1,16
105784,10036,1,8
